,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
6986,2009_005177,3.043804,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.9099099099099099,0.975
7006,2009_005217,3.38,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7009,2009_005220,3.11,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7012,2009_005225,3.4644550000000005,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7014,2009_005231,3.26937,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
7015,2009_005232,3.210027,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7018,2009_005239,3.77,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8873873873873874,0.96875
7020,2009_005242,3.06,test,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
7023,2009_005251,2.804485,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7028,2009_005263,2.95,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7035,2009_005279,3.577344,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.7222222222222222,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8652777777777778,0.94375
7036,2009_005282,3.03,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7042,2009_005294,3.24,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.9324324324324325,0.98125
7045,2009_005300,3.69,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.45945945945945943,0.85,0.7222222222222222,0.9,0.6893768768768769,0.89375
7049,2009_005308,4.755038,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7050,2009_005309,3.63,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7053,2010_000001,3.26,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
7062,2010_000024,3.753797,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7065,2010_000031,3.15,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7070,2010_000043,3.42,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7073,2010_000050,3.05,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
7077,2010_000055,2.95558,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7080,2010_000063,3.064283,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
7082,2010_000067,3.206552,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7088,2010_000075,2.81,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7095,2010_000085,3.389117,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7104,2010_000099,2.845154,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7107,2010_000110,3.17,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7111,2010_000117,3.133977,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7121,2010_000138,3.221962,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7126,2010_000148,3.4474480000000005,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
7128,2010_000152,2.7,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7132,2010_000162,3.13,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
7138,2010_000174,3.35,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7142,2010_000182,3.01,test,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.5602181128496919,0.9125000000000001
7144,2010_000184,2.85,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7146,2010_000189,2.89,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7156,2010_000203,3.045341,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7158,2010_000209,3.44,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7164,2010_000224,3.19079,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7168,2010_000234,3.89,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
7171,2010_000244,3.05,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7172,2010_000245,3.474804,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7173,2010_000246,3.29,test,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8857142857142857,0.95,0.8198198198198199,0.95,0.9181467181467182,0.975
7179,2010_000255,3.34,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7182,2010_000261,3.0971040000000003,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.6153846153846154,0.9624999999999999
7183,2010_000262,3.75,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
7184,2010_000263,3.59,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7186,2010_000266,3.15,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8076201201201202,0.94375
7192,2010_000279,3.0,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7196,2010_000286,3.13,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7197,2010_000291,3.11,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7199,2010_000295,2.88,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.8717948717948718,0.9875
7204,2010_000307,3.161671,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7206,2010_000309,3.570294,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7209,2010_000313,3.33,test,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.6034850640113798,0.91875
7212,2010_000320,2.855689,test,0.47368421052631576,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.47368421052631576,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7558084400189664,0.94375
7214,2010_000323,3.45,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47537112010796223,0.90625
7217,2010_000327,3.445,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7218,2010_000329,3.09,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7220,2010_000335,3.150791,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9,0.47368421052631576,0.9
7222,2010_000337,3.246694,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7224,2010_000344,3.15,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7225,2010_000347,2.96,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7229,2010_000356,3.076016,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7233,2010_000370,3.108641,test,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.5512820512820513,0.9562499999999999
7235,2010_000372,3.18,test,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.8076923076923077,0.98125
7238,2010_000376,3.31,test,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.9324324324324325,0.98125
7240,2010_000379,3.221552,test,0.47368421052631576,0.9,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.4821187584345479,0.93125
7243,2010_000384,3.09,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85
7244,2010_000386,4.013471,test,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8
7247,2010_000390,3.166328,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85
7255,2010_000406,3.069466,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7257,2010_000413,5.12833,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7259,2010_000418,3.03,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7260,2010_000419,3.383865,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7263,2010_000426,3.16,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7265,2010_000431,3.42,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.6900189663347559,0.93125
7270,2010_000437,3.014829,test,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.8076923076923077,0.98125
7273,2010_000444,4.256662,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.45945945945945943,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6893768768768769,0.89375
7277,2010_000449,5.522202,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.6078431372549019,0.8,0.6591153127917834,0.8500000000000001
7279,2010_000456,3.159073,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7284,2010_000463,4.246621,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
7285,2010_000465,3.32,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7287,2010_000468,3.061743,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7289,2010_000470,3.047156,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7297,2010_000485,3.01,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7298,2010_000488,3.200569,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7300,2010_000492,3.245651,test,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85
7309,2010_000508,3.143169,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7312,2010_000513,3.200273,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7316,2010_000524,3.340419,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
7318,2010_000527,3.281424,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7323,2010_000538,3.195,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7328,2010_000549,2.98,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7329,2010_000552,3.024483,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7336,2010_000564,3.044171,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
7340,2010_000572,3.19,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7345,2010_000578,3.235,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8857142857142857,0.95,0.7222222222222222,0.9,0.45945945945945943,0.85,0.7222222222222222,0.9,0.45945945945945943,0.85,0.45945945945945943,0.85,0.6441226941226941,0.8875000000000001
7346,2010_000581,3.17,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7348,2010_000583,2.78,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7352,2010_000591,4.2398099999999985,test,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75,0.4285714285714286,0.75
7356,2010_000604,3.199568,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7990753911806544,0.95
7359,2010_000616,3.074394,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7362,2010_000622,3.000137,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7366,2010_000630,3.24,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
7373,2010_000645,3.36,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.5169511616880038,0.90625
7375,2010_000647,3.32,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
