,img,difficulty_score,split,f1_score_model_1,acc_model_1,f1_score_model_2,acc_model_2,f1_score_model_3,acc_model_3,f1_score_model_4,acc_model_4,f1_score_model_5,acc_model_5,f1_score_model_6,acc_model_6,f1_score_model_7,acc_model_7,f1_score_model_8,acc_model_8,mean_f1_score,mean_acc
4801,2009_000910,3.15,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4804,2009_000920,3.12,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4808,2009_000926,5.372275,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8857142857142857,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8857142857142857,0.95,0.763095238095238,0.9125000000000001
4814,2009_000934,3.18,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.9324324324324325,0.98125
4816,2009_000937,3.17,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8423423423423424,0.9562499999999999
4820,2009_000948,3.16,test,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.9324324324324325,0.98125
4827,2009_000962,2.888212,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4829,2009_000966,3.182509,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8648648648648649,0.9624999999999999
4830,2009_000967,3.56501,test,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8873873873873874,0.96875
4836,2009_000975,4.644541,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4839,2009_000981,2.98,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4841,2009_000987,3.57,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.7765528686581319,0.94375
4843,2009_000990,3.333835,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8873873873873874,0.96875
4845,2009_000992,3.08,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4849,2009_001000,3.42,test,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8,0.4444444444444445,0.8
4853,2009_001008,3.08,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4856,2009_001012,2.706293,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4857,2009_001013,3.31,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4858,2009_001016,2.52,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4862,2009_001026,5.463221,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
4864,2009_001028,3.12,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4865,2009_001030,3.4296330000000004,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4870,2009_001042,3.119614,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4873,2009_001054,3.217386,test,0.7222222222222222,0.9,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.45945945945945943,0.85,0.49230480480480476,0.85625
4877,2009_001059,2.82,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4878,2009_001061,3.153395,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4883,2009_001074,3.03,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4886,2009_001079,3.06,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4887,2009_001081,3.07,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
4891,2009_001085,3.07,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.4736842105263158,0.9,0.6034850640113799,0.9187500000000001
4893,2009_001091,3.27,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4899,2009_001100,3.16,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4906,2009_001108,3.08,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4910,2009_001117,2.75,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4918,2009_001133,6.81,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
4922,2009_001138,3.24,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4923,2009_001139,3.253552,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4933,2009_001155,3.04,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4938,2009_001166,2.923062,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4944,2009_001188,3.48,test,0.47368421052631576,0.9,0.4594594594594595,0.85,0.47368421052631576,0.9,0.4594594594594595,0.85,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.4444444444444444,0.8,0.4681599615810142,0.8812500000000001
4955,2009_001205,2.967868,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4958,2009_001208,3.135011,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4964,2009_001224,3.167191,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4968,2009_001230,3.511257,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
4969,2009_001236,3.08,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.9324324324324325,0.98125
4973,2009_001241,4.899168,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7140873015873015,0.89375
4975,2009_001243,3.19,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4594594594594595,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.4594594594594595,0.85,0.6498636794689427,0.9
4983,2009_001257,3.04,test,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.954954954954955,0.9875
4988,2009_001266,3.56,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4994,2009_001282,3.397092,test,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.9324324324324325,0.98125
4996,2009_001285,3.05618,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
4997,2009_001286,3.5181120000000004,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
4999,2009_001289,3.18,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5000,2009_001291,3.39,test,1.0,1.0,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.6794871794871795,0.96875
5005,2009_001305,2.919389,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5006,2009_001306,3.261,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5007,2009_001308,3.55,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5011,2009_001313,3.181069,test,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.7222222222222222,0.9,0.7222222222222222,0.9,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6734126984126985,0.8625
5015,2009_001320,4.138892,test,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4594594594594595,0.85,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.5151730678046469,0.9
5031,2009_001350,3.44,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5032,2009_001354,4.259114,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8857142857142857,0.95,0.7222222222222222,0.9,0.8036572286572288,0.9375
5034,2009_001357,3.57,test,0.803921568627451,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,0.803921568627451,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,0.803921568627451,0.9,0.803921568627451,0.9,0.8448179271708683,0.925
5041,2009_001367,3.3479339999999995,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.47368421052631576,0.9,0.8198198198198199,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.8198198198198199,0.95,0.6900189663347558,0.93125
5045,2009_001371,3.14,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5048,2009_001375,3.07,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5050,2009_001384,3.38,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9
5053,2009_001388,3.24,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5070,2009_001419,2.94,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5074,2009_001427,3.119305,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,1.0,1.0,0.9571428571428571,0.98125
5079,2009_001437,4.534235,test,0.9134199134199135,0.95,1.0,1.0,0.9134199134199135,0.95,0.9134199134199135,0.95,0.9134199134199135,0.95,1.0,1.0,1.0,1.0,0.9134199134199135,0.95,0.945887445887446,0.96875
5084,2009_001447,3.911702,test,0.6078431372549019,0.8,0.6078431372549019,0.8,0.6078431372549019,0.8,0.6078431372549019,0.8,0.6078431372549019,0.8,0.6571428571428571,0.85,0.6078431372549019,0.8,0.6571428571428571,0.85,0.6201680672268908,0.8125
5087,2009_001450,3.177658,test,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4594594594594595,0.85,0.8198198198198199,0.95,0.8198198198198199,0.95,0.6017069701280229,0.9125000000000001
5088,2009_001452,3.293153,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5089,2009_001453,3.05,test,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.47368421052631576,0.9,0.4821187584345479,0.93125
5091,2009_001457,2.88,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5092,2009_001462,6.117049,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5095,2009_001468,3.078178,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5111,2009_001502,2.946784,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5113,2009_001507,3.21,test,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.5602181128496919,0.9125000000000001
5117,2009_001516,3.24,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5121,2009_001521,3.49,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5128,2009_001538,3.32,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5135,2009_001550,3.18,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.7222222222222222,0.9,0.8198198198198199,0.95,0.8076201201201202,0.94375
5138,2009_001555,3.32,test,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.954954954954955,0.9875
5141,2009_001565,2.853999,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5142,2009_001566,3.58,test,0.8198198198198199,0.95,0.4736842105263158,0.9,0.8198198198198199,0.95,0.4736842105263158,0.9,0.4736842105263158,0.9,0.4736842105263158,0.9,0.8198198198198199,0.95,0.8198198198198199,0.95,0.6467520151730679,0.925
5145,2009_001570,3.049113,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5147,2009_001577,3.17,test,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9
5149,2009_001585,3.22,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5154,2009_001593,3.5125580000000003,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5162,2009_001608,3.929806,test,0.607843137254902,0.8,0.607843137254902,0.8,0.7402597402597403,0.85,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.607843137254902,0.8,0.6243952126305068,0.80625
5167,2009_001617,3.210809,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5168,2009_001618,3.749963,test,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8683298683298684,0.975
5169,2009_001621,6.564653999999999,test,0.4594594594594595,0.85,0.47368421052631576,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.47368421052631576,0.9,0.7222222222222222,0.9,0.4594594594594595,0.85,0.7222222222222222,0.9,0.6065967283072546,0.89375
5176,2009_001636,3.01,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9774774774774775,0.99375
5177,2009_001638,3.4641370000000005,test,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9774774774774775,0.99375
5178,2009_001640,2.96,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5196,2009_001675,3.19,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8857142857142857,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9857142857142858,0.99375
5198,2009_001677,3.58,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.803921568627451,0.9,0.8754901960784314,0.94375
5199,2009_001678,3.169131,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8648648648648649,0.9624999999999999
5206,2009_001693,3.17,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5208,2009_001696,3.31,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95
5215,2009_001713,2.874888,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5223,2009_001732,3.02,test,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8198198198198199,0.95,0.8198198198198199,0.95,1.0,1.0,0.8648648648648649,0.9624999999999999
5224,2009_001733,2.78,test,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,0.48717948717948717,0.95,0.48717948717948717,0.95,1.0,1.0,1.0,1.0,0.7435897435897436,0.975
5236,2009_001751,3.52,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
5237,2009_001752,3.26,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.47368421052631576,0.9,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.4854925775978407,0.94375
5243,2009_001765,2.8836880000000003,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5247,2009_001774,2.897745,test,0.4594594594594595,0.85,0.4594594594594595,0.85,0.4594594594594595,0.85,0.7222222222222222,0.9,0.4594594594594595,0.85,0.4594594594594595,0.85,0.7222222222222222,0.9,0.4594594594594595,0.85,0.5251501501501502,0.8625
5248,2009_001775,3.47,test,0.8857142857142857,0.95,0.8857142857142857,0.95,0.7222222222222222,0.9,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8857142857142857,0.95,0.8652777777777778,0.94375
5249,2009_001778,3.34,test,0.4444444444444444,0.8,0.6571428571428571,0.85,0.6571428571428571,0.85,0.4444444444444444,0.8,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.6571428571428571,0.85,0.603968253968254,0.8374999999999999
5252,2009_001781,2.72,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5264,2009_001805,3.47,test,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7222222222222222,0.9,0.8198198198198199,0.95,0.7222222222222222,0.9,0.7222222222222222,0.9,0.7466216216216217,0.9125000000000001
5265,2009_001806,3.2846550000000003,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5266,2009_001807,2.61,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5269,2009_001811,3.28,test,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8198198198198199,0.95,1.0,1.0,1.0,1.0,0.4736842105263158,0.9,0.911688003793267,0.98125
5272,2009_001817,3.796244,test,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95,0.48717948717948717,0.95
